SMILES,Predicted_Tasks
CC(O)CN,cheesy;fishy
O=Cc1ccccc1,balsamic;floral;green;hyacinth;rose;sweet
CC(=O)C(C)=O,buttery;caramellic;sweet
CC(=O)C=O,caramellic;cheesy;pungent;sour
O=C(O)C(=O)CO,caramellic;odorless;sweet
O=C(O)CCC(=O)O,cheesy
CN(C)C,cheesy;fishy;ripe
O=C(O)c1ccc(O)cc1O,phenolic;spicy;sweet;vanilla
O=C(c1ccccc1)c1ccccc1,balsamic;cinnamon;floral;herbal;spicy;sweet
CCC(C)(C)O,camphoreous;ethereal;fermented;fresh;mint;solvent
CCC(C)(O)CC,camphoreous;ethereal;fermented;fresh;fruity;mint;solvent
CC1=CCC2CC1C2(C)C,camphoreous;citrus;fresh;herbal;mint;pine;spicy;sweet;terpenic;woody
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],sweet
CNc1ccccc1C(=O)OC,floral;fruity;grape;sweet
O=Cc1ccccc1O,anisic;floral;phenolic;spicy;sweet;vanilla
Cc1cccc2ccccc12,floral;geranium;rose;sweet
COc1cccc(OC)c1O,medicinal;phenolic;smoky;spicy;sweet;vanilla
Cc1ccc2ncccc2c1,animal;green;herbal;leathery
COc1ccc2ccccc2c1,balsamic;floral;rose;sweet
CCOC(=O)c1ccccc1,balsamic;floral;fruity;honey;sweet
CCCOC(=O)c1ccc(O)cc1,floral;spicy;sweet;vanilla
Cc1nc2ccccc2o1,burnt;musty;nutty;roasted
CCOC(=O)C(C)C,apple;banana;ethereal;fruity;green;pineapple;rummy;sweet
O=Cc1cccs1,burnt;roasted;sulfurous
O=C(O)C1CCCCC1,sweet
CCOC(=O)Cc1ccccc1,balsamic;floral;fruity;honey;spicy;sweet
CC(C)C(=O)OCCc1ccccc1,balsamic;floral;fruity;honey;sweet
CCOC(=O)CC(=O)OCC,fruity;sweet;winey
C=C(C)CCCC(C)CCOC(=O)CC,floral;fresh;fruity;green;herbal;rose;sweet
CCCCCCCC(=O)OCC,cognac;fatty;fruity;green;oily;sweet;waxy;winey
OC1CCCCC1,solvent;sweet
CC1CCCCN1,cheesy;fishy
CCCOC(C)=O,apple;ethereal;fruity;rummy;sweet
CC(=O)OCC(C)C,apple;banana;ethereal;fruity;pineapple;rummy;sweet
CCCCCCCCCCO,aldehydic;citrus;fatty;floral;fresh;fruity;green;orange;rose;sweet;waxy
CCCCCCCCCCCCCCCC(=O)OC,fatty;oily;waxy
C=CC(C)(C)O,camphoreous;ethereal;mint;solvent;sweet
COc1ccc(C=O)cc1OC,anisic;phenolic;spicy;sweet;vanilla
O=C1CCCC1,sweet
CC(=O)c1ccc(C)cc1,anisic;floral;phenolic;spicy;sweet
CC(=O)OCc1ccccc1,balsamic;floral;fruity;honey;rose;sweet
CCCCCCCCCCCC(=O)OCc1ccccc1,fatty;oily;sweet;waxy
CC(C)CC(=O)OCCc1ccccc1,balsamic;floral;fruity;honey;rose;sweet
CC(=O)C=C(C)C,fruity;herbal;ketonic;pungent;spicy;sweet
CCCCCCCCCO,aldehydic;citrus;fatty;floral;fresh;fruity;green;orange;rose;sweet;waxy
CC1CCCCCCCCCCCCC(=O)C1,animal;musk;powdery
CCCCCC(C)O,fatty;fresh;fruity;green;herbal;sweet
CN=C=S,garlic;green;onion;pungent;radish;sulfurous;vegetable
CC1=CCC(=C(C)C)CC1,citrus;fresh;green;herbal;lemon;spicy;terpenic;woody
